13387,-0.8715,-0.2777,10.0078,0.0280,0.0321,-0.0069,46.08
13437,-0.8882,-0.2059,9.7612,0.0270,0.0333,-0.0053,46.08
13487,-0.9266,-0.1628,9.8186,0.0241,0.0289,-0.0040,46.04
13537,-0.8595,-0.1532,9.8330,0.0280,0.0322,-0.0023,46.27
13587,-0.8428,-0.1796,9.6798,0.0244,0.0340,-0.0039,46.27
13637,-0.8715,-0.1030,9.7229,0.0226,0.0348,-0.0063,45.94
13687,-0.8380,-0.0646,9.5313,0.0264,0.0281,-0.0037,45.94
13737,-0.5602,0.0790,9.1937,0.0229,0.0372,-0.0045,46.04
13787,-0.7470,-0.0551,9.3158,0.0217,0.0366,-0.0079,45.94
13837,-0.7063,0.1077,9.0716,0.0224,0.0398,-0.0061,46.08
13887,-0.6680,0.0503,9.2799,0.0177,0.0412,-0.0064,46.22
13937,-0.6225,0.0096,9.1698,0.0209,0.0368,-0.0016,46.08
13987,-0.6273,0.0814,8.9543,0.0168,0.0398,-0.0063,45.89
14037,-0.6177,0.0383,9.4020,0.0156,0.0388,-0.0052,46.04
14087,-0.7207,-0.0431,9.3278,0.0159,0.0348,-0.0041,46.08
14137,-0.5962,0.0790,9.0429,0.0179,0.0437,-0.0083,46.08
14187,-0.8116,-0.0239,9.5792,0.0233,0.0357,-0.0053,46.08
14237,-0.7374,0.0072,9.4930,0.0199,0.0328,-0.0075,46.13
14287,-0.8452,-0.0144,9.6223,0.0213,0.0312,-0.0059,46.27
14337,-0.8284,-0.1077,9.9742,0.0289,0.0297,-0.0071,46.04
14387,-0.8284,-0.2370,9.8234,0.0258,0.0310,-0.0067,46.27
14437,-0.9816,-0.2418,10.0628,0.0297,0.0244,-0.0068,46.22
14487,-0.9529,-0.1460,10.0892,0.0261,0.0265,-0.0060,46.13
14537,-0.7302,-0.0838,9.2871,0.0245,0.0346,-0.0036,46.08
14587,-0.8116,-0.1053,9.6654,0.0272,0.0285,-0.0009,46.41
14637,-0.7063,-0.0934,9.6678,0.0297,0.0290,-0.0044,46.13
14687,-0.7111,-0.0192,9.3589,0.0187,0.0276,-0.0051,46.04
14737,-0.6991,-0.0168,9.3805,0.0218,0.0393,-0.0057,46.13
14787,-0.6752,0.0024,9.3853,0.0246,0.0385,-0.0012,46.04
14837,-0.6464,0.0934,9.1363,0.0161,0.0368,-0.0016,46.27
14887,-0.7614,0.0024,9.3206,0.0157,0.0394,-0.0027,46.13
14937,-0.6177,0.0670,9.2033,0.0183,0.0394,-0.0045,46.04
14987,-0.6488,-0.0215,9.4020,0.0144,0.0437,-0.0079,45.94
15037,-0.7542,-0.0599,9.5768,0.0172,0.0397,-0.0029,46.08
15087,-0.7685,-0.0383,9.3757,0.0175,0.0401,-0.0076,46.08
15137,-0.8739,-0.1389,10.0365,0.0184,0.0322,-0.0051,46.04
15187,-0.8475,-0.0431,9.6391,0.0187,0.0341,-0.0040,46.08
15237,-0.7973,-0.0335,9.4164,0.0207,0.0406,-0.0041,46.04
15287,-0.9385,-0.2059,10.0724,0.0240,0.0286,-0.0049,46.08
15337,-0.8667,-0.0407,9.5696,0.0260,0.0342,-0.0031,46.22
15387,-0.8906,-0.1484,9.8569,0.0278,0.0304,-0.0005,46.04
15437,-0.6943,-0.2227,9.5936,0.0232,0.0329,-0.0051,46.13
15487,-0.9290,-0.1628,9.7492,0.0316,0.0312,-0.0085,46.08
15537,-0.9481,-0.2083,10.0341,0.0249,0.0266,-0.0053,46.13
15587,-0.8236,-0.1460,9.9479,0.0370,0.0285,-0.0056,46.08
15637,-0.7039,0.0670,9.2656,0.0272,0.0289,-0.0031,46.08
15687,-0.6656,0.0575,9.0381,0.0264,0.0264,-0.0072,46.22
15737,-0.6321,0.1532,8.9615,0.0220,0.0402,-0.0056,46.08
15787,-0.5722,0.1341,9.1482,0.0228,0.0366,-0.0089,45.94
15837,-0.6081,0.0575,9.0788,0.0092,0.0378,-0.0073,46.08
15887,-0.7877,0.0599,9.1674,0.0152,0.0409,-0.0056,46.04
15937,-0.5435,0.1341,9.3709,0.0163,0.0357,-0.0063,46.22
15987,-0.5746,0.0479,9.1051,0.0177,0.0397,-0.0072,46.27
16037,-0.8068,0.0599,9.2344,0.0140,0.0414,-0.0071,46.22
16087,-0.6249,0.0072,9.3757,0.0213,0.0356,-0.0056,46.04
16137,-0.6728,0.0144,9.3685,0.0200,0.0378,-0.0065,46.04
16187,-0.6560,0.0024,9.0908,0.0262,0.0386,-0.0021,46.04
16237,-0.7159,-0.1101,9.6893,0.0292,0.0322,-0.0041,46.37
16287,-0.8882,-0.1460,9.5792,0.0250,0.0382,-0.0071,46.27
16337,-0.8763,-0.1772,9.7540,0.0242,0.0358,-0.0069,46.08
16387,-0.9529,-0.1724,10.0963,0.0293,0.0265,-0.0016,46.27
16437,-0.7638,-0.1987,9.6965,0.0309,0.0265,-0.0049,46.08
16487,-0.9505,-0.1772,9.8330,0.0325,0.0269,-0.0033,46.13
16537,-0.9409,-0.1844,9.9982,0.0334,0.0298,-0.0040,46.08
16587,-0.7997,-0.1772,9.4834,0.0317,0.0326,-0.0021,46.04
16637,-0.7757,-0.2586,9.6654,0.0262,0.0305,-0.0071,45.94
16687,-0.9409,-0.1915,10.0221,0.0285,0.0260,-0.0041,46.13
16737,-0.8260,-0.2346,9.6127,0.0253,0.0232,-0.0028,46.04
16787,-0.7949,-0.0886,9.6343,0.0221,0.0294,-0.0100,46.08
16837,-0.7685,-0.0718,9.6271,0.0262,0.0360,-0.0056,46.37
16887,-0.7087,-0.0455,9.3254,0.0215,0.0413,-0.0020,46.08
16937,-0.6225,-0.0096,9.2273,0.0160,0.0462,-0.0063,46.04
16987,-0.6656,-0.0072,9.0884,0.0124,0.0397,0.0000,46.08
17037,-0.7398,0.0000,9.5265,0.0205,0.0405,-0.0056,46.13
17087,-0.7757,-0.0168,9.5026,0.0152,0.0346,-0.0068,46.04
17137,-0.7159,-0.0287,9.2464,0.0189,0.0410,-0.0067,46.08
17187,-0.9433,-0.1604,9.8761,0.0197,0.0342,-0.0131,46.22
17237,-0.8236,-0.1077,9.6151,0.0230,0.0317,-0.0059,46.08
17287,-0.8499,-0.1125,9.5648,0.0282,0.0376,-0.0033,46.08
17337,-0.9720,-0.2658,10.2903,0.0293,0.0316,-0.0041,46.04
17387,-0.8380,-0.1987,9.8833,0.0280,0.0317,-0.0043,46.08
17437,-0.7997,-0.1676,9.5816,0.0296,0.0273,-0.0023,46.08
17487,-0.9194,-0.2610,10.1730,0.0318,0.0348,-0.0061,46.13
17537,-0.6823,-0.0982,9.4499,0.0289,0.0246,-0.0067,46.08
17587,-0.8092,-0.1197,9.5577,0.0334,0.0269,-0.0015,46.04
17637,-0.7374,-0.0359,9.4451,0.0316,0.0361,-0.0031,46.22
17687,-0.6800,-0.0120,9.3278,0.0298,0.0329,-0.0023,46.04
17737,-0.7781,-0.1484,9.5553,0.0309,0.0252,-0.0023,46.04
17787,-0.7566,-0.1365,9.6462,0.0308,0.0346,-0.0027,46.22
17837,-0.7183,0.0335,9.3446,0.0316,0.0250,-0.0052,45.94
17887,-0.6871,0.0646,9.1195,0.0221,0.0370,-0.0048,46.08
17937,-0.6632,0.1293,9.1051,0.0139,0.0377,-0.0091,45.89
17987,-0.5100,0.1652,9.0381,0.0139,0.0428,-0.0037,46.04
18037,-0.6249,0.0096,9.1099,0.0173,0.0402,-0.0039,46.04
18087,-0.7302,0.0670,9.1770,0.0183,0.0456,-0.0017,46.08
18137,-0.5842,0.0383,9.2823,0.0167,0.0346,-0.0033,46.22
18187,-1.0630,-0.2969,10.0102,0.0196,0.0317,-0.0059,46.04
18237,-0.9098,-0.2274,9.8354,0.0264,0.0360,-0.0053,46.27
18287,-0.9050,-0.2562,10.1562,0.0286,0.0248,-0.0025,46.08
18337,-0.7733,-0.2274,9.6510,0.0328,0.0258,-0.0059,46.04
18387,-0.8164,-0.0862,9.5433,0.0288,0.0273,-0.0039,46.04
18437,-0.7254,-0.0670,9.6055,0.0292,0.0318,-0.0005,46.13
18487,-0.5914,-0.0024,9.1147,0.0234,0.0349,-0.0061,46.04
18537,-0.5986,0.0000,9.2727,0.0201,0.0328,-0.0024,46.13
18587,-0.6416,-0.0431,9.4116,0.0238,0.0366,-0.0016,46.08
18637,-0.5507,0.1269,8.9567,0.0205,0.0337,-0.0067,46.08
18687,-0.7733,-0.0048,9.2584,0.0160,0.0386,-0.0048,46.08
18737,-0.5962,-0.0215,9.2871,0.0250,0.0386,-0.0040,46.08
