4287,-0.7278,-0.0383,9.5002,0.0253,0.0334,-0.0079,46.04
4337,-0.8164,-0.0694,9.5026,0.0236,0.0318,-0.0044,46.08
4387,-0.7781,-0.0575,9.5217,0.0232,0.0378,-0.0023,46.22
4437,-0.7374,-0.0479,9.4691,0.0230,0.0358,-0.0061,46.22
4487,-0.7494,-0.0599,9.5026,0.0234,0.0333,-0.0061,46.08
4537,-0.7925,-0.0838,9.4499,0.0256,0.0352,-0.0060,46.08
4587,-0.7278,-0.0479,9.4954,0.0233,0.0340,-0.0027,46.04
4637,-0.7302,-0.0168,9.5026,0.0228,0.0358,-0.0065,46.08
4687,-0.7685,-0.0503,9.4810,0.0181,0.0372,-0.0071,46.04
4737,-0.7159,-0.0910,9.5193,0.0216,0.0385,-0.0096,46.04
4787,-0.7566,-0.0622,9.4786,0.0245,0.0362,-0.0067,46.13
4837,-0.7470,-0.0934,9.4810,0.0228,0.0365,-0.0040,46.04
4887,-0.7853,-0.0335,9.4954,0.0211,0.0317,-0.0057,46.27
4937,-0.7757,-0.0431,9.4930,0.0241,0.0346,-0.0061,46.13
4987,-0.7302,-0.0431,9.4810,0.0229,0.0385,-0.0036,46.08
5037,-0.7326,-0.0263,9.4691,0.0266,0.0360,-0.0075,46.27
5087,-0.7733,-0.0982,9.5217,0.0213,0.0362,-0.0072,46.08
5137,-0.7518,-0.0766,9.5122,0.0192,0.0330,-0.0052,45.94
5187,-0.7063,-0.0407,9.4762,0.0193,0.0349,-0.0089,46.08
5237,-0.7422,-0.0287,9.4379,0.0224,0.0353,-0.0040,46.27
5287,-0.7326,-0.0455,9.4978,0.0236,0.0364,-0.0052,46.04
5337,-0.7494,-0.0670,9.4427,0.0216,0.0310,-0.0069,45.85
5387,-0.7278,-0.0742,9.4954,0.0226,0.0362,-0.0019,45.75
5437,-0.7661,-0.0718,9.4858,0.0215,0.0364,-0.0051,46.08
5487,-0.7877,-0.0311,9.4786,0.0245,0.0364,-0.0057,46.08
5537,-0.7326,-0.0407,9.4954,0.0245,0.0356,-0.0083,46.13
5587,-0.7566,-0.0551,9.4355,0.0185,0.0368,-0.0035,45.85
5637,-0.7398,-0.0766,9.5170,0.0240,0.0357,-0.0027,46.04
5687,-0.7422,-0.0599,9.5337,0.0217,0.0345,-0.0076,46.22
5737,-0.7829,-0.0742,9.4451,0.0193,0.0348,-0.0052,46.27
5787,-0.7542,-0.0575,9.5074,0.0188,0.0388,-0.0045,46.08
5837,-0.7446,-0.0958,9.4834,0.0246,0.0354,-0.0048,46.13
5887,-0.7638,-0.0096,9.4906,0.0213,0.0349,-0.0064,46.04
5937,-0.7590,-0.0503,9.5241,0.0236,0.0306,-0.0060,46.04
5987,-0.7087,-0.0527,9.5553,0.0209,0.0325,-0.0072,46.04
6037,-0.7422,-0.0599,9.5313,0.0224,0.0328,-0.0059,46.22
6087,-0.7638,-0.0503,9.5074,0.0230,0.0377,-0.0072,46.22
6137,-0.7278,-0.0479,9.4834,0.0209,0.0348,-0.0061,46.13
6187,-0.7757,-0.0311,9.5170,0.0221,0.0317,-0.0056,46.13
6237,-0.7542,-0.0527,9.4403,0.0261,0.0332,-0.0076,46.08
6287,-0.7350,-0.0431,9.5002,0.0244,0.0390,-0.0031,46.04
6337,-0.7733,-0.0455,9.4882,0.0234,0.0349,-0.0095,45.75
6387,-0.7470,-0.0910,9.4667,0.0242,0.0333,-0.0047,46.22
6437,-0.7638,-0.0694,9.5505,0.0189,0.0353,-0.0052,45.94
6487,-0.7470,-0.0551,9.4762,0.0225,0.0382,-0.0019,46.08
6537,-0.7733,-0.0359,9.4762,0.0244,0.0326,-0.0064,45.89
6587,-0.7781,-0.0694,9.5385,0.0207,0.0382,-0.0028,46.22
6637,-0.7757,-0.0551,9.4715,0.0218,0.0337,-0.0063,46.22
6687,-0.7494,-0.0431,9.3996,0.0253,0.0361,-0.0071,46.04
6737,-0.7422,-0.0886,9.5050,0.0213,0.0344,-0.0076,46.08
6787,-0.7877,-0.0718,9.5265,0.0228,0.0333,-0.0035,45.94
6837,-0.7494,-0.0766,9.4547,0.0241,0.0377,-0.0032,45.94
6887,-0.7518,-0.0263,9.4427,0.0252,0.0349,-0.0052,46.22
6937,-0.7566,-0.0527,9.4858,0.0228,0.0338,-0.0031,46.08
6987,-0.7614,-0.0622,9.5122,0.0245,0.0328,-0.0051,46.08
7037,-0.7470,-0.0766,9.4164,0.0215,0.0373,-0.0051,46.04
7087,-0.7901,-0.0622,9.5553,0.0268,0.0377,-0.0051,46.08
7137,-0.7877,-0.0670,9.5146,0.0244,0.0368,-0.0064,45.75
7187,-0.7709,-0.0263,9.4523,0.0218,0.0360,-0.0079,46.13
7237,-0.7494,-0.0551,9.4571,0.0233,0.0346,-0.0056,46.04
7287,-0.7590,-0.0575,9.5241,0.0195,0.0340,-0.0060,46.22
7337,-0.7422,-0.0838,9.5002,0.0187,0.0358,-0.0051,46.08
7387,-0.7638,-0.0431,9.5313,0.0185,0.0370,-0.0044,46.08
7437,-0.7422,-0.0694,9.5505,0.0245,0.0334,-0.0051,46.08
7487,-0.7518,-0.0838,9.5217,0.0222,0.0392,-0.0051,46.04
7537,-0.7494,-0.0192,9.4786,0.0222,0.0372,-0.0064,46.08
7587,-0.7207,-0.0455,9.5074,0.0229,0.0350,-0.0059,46.22
7637,-0.7566,-0.0455,9.5648,0.0246,0.0364,-0.0049,46.13
7687,-0.7877,-0.0934,9.5050,0.0230,0.0330,-0.0065,46.04
7737,-0.7446,-0.0886,9.4523,0.0226,0.0356,-0.0056,46.22
7787,-0.7638,-0.0383,9.5696,0.0242,0.0357,-0.0061,45.94
7837,-0.7518,-0.0503,9.4858,0.0211,0.0352,-0.0025,46.13
7887,-0.7566,-0.0599,9.4643,0.0246,0.0325,-0.0055,46.04
7937,-0.7661,-0.0192,9.5481,0.0212,0.0382,-0.0057,46.08
7987,-0.7566,-0.0670,9.5098,0.0191,0.0376,-0.0051,46.04
8037,-0.7709,-0.0599,9.5241,0.0224,0.0345,-0.0071,46.04
8087,-0.7422,-0.0335,9.4882,0.0207,0.0368,-0.0024,46.08
8137,-0.7661,-0.0479,9.4858,0.0220,0.0376,-0.0059,46.04
8187,-0.7374,-0.0599,9.5074,0.0258,0.0368,-0.0073,46.08
8237,-0.7685,-0.0168,9.4715,0.0216,0.0353,-0.0035,46.08
8287,-0.7159,-0.0527,9.4643,0.0209,0.0372,-0.0061,46.04
8337,-0.7326,-0.0239,9.4930,0.0229,0.0376,-0.0073,45.89
8387,-0.7638,-0.0838,9.4643,0.0196,0.0317,-0.0035,46.37
8437,-0.7135,-0.0024,9.5313,0.0234,0.0373,-0.0032,46.08
8487,-0.7614,-0.0599,9.4068,0.0208,0.0356,-0.0045,46.22
8537,-0.7398,-0.0527,9.4906,0.0236,0.0373,-0.0067,46.08
8587,-0.7518,-0.0838,9.4451,0.0201,0.0390,-0.0036,46.08
8637,-0.7566,-0.0407,9.4355,0.0212,0.0349,-0.0047,46.08
8687,-0.7614,-0.0694,9.4427,0.0273,0.0373,-0.0093,45.89
8737,-0.7350,-0.0838,9.5122,0.0216,0.0337,-0.0025,46.08
8787,-0.7781,-0.0431,9.4906,0.0215,0.0330,-0.0056,46.27
8837,-0.7805,-0.0766,9.4619,0.0238,0.0348,-0.0053,46.27
8887,-0.7638,-0.0335,9.4332,0.0181,0.0304,-0.0051,45.94
8937,-0.7709,-0.0407,9.3733,0.0266,0.0372,-0.0033,46.13
8987,-0.7350,-0.0479,9.4643,0.0213,0.0429,-0.0025,46.22
9037,-0.7422,-0.0622,9.4786,0.0221,0.0357,-0.0067,46.22
9087,-0.7087,-0.0263,9.4523,0.0246,0.0350,-0.0052,46.08
9137,-0.7661,-0.0670,9.4762,0.0225,0.0368,-0.0048,46.13
9187,-0.7470,-0.0718,9.4786,0.0215,0.0316,-0.0055,46.13
9237,-0.7614,-0.0862,9.4978,0.0196,0.0333,-0.0103,46.27
9287,-0.7614,-0.0359,9.4547,0.0218,0.0341,-0.0071,45.85
9337,-0.7733,-0.0455,9.4762,0.0220,0.0338,-0.0076,46.04
9387,-0.7949,-0.0718,9.5170,0.0205,0.0324,-0.0081,45.94
9437,-0.7278,-0.0407,9.5217,0.0167,0.0368,-0.0059,45.89
9487,-0.7542,-0.0431,9.5361,0.0221,0.0376,-0.0059,46.08
9537,-0.7614,-0.0527,9.4691,0.0248,0.0336,-0.0032,46.08
9587,-0.7278,-0.0670,9.4619,0.0211,0.0353,-0.0015,46.04
9637,-0.7230,-0.0766,9.5098,0.0241,0.0333,-0.0060,46.04
9687,-0.7949,-0.0263,9.3206,0.0266,0.0369,-0.0039,46.13
9737,-0.7638,-0.0622,9.4284,0.0217,0.0344,-0.0049,46.08
9787,-0.7590,-0.0622,9.4834,0.0212,0.0361,-0.0045,46.22
9837,-0.7422,-0.0670,9.4715,0.0250,0.0386,-0.0029,45.75
9887,-0.8188,-0.0622,9.4451,0.0199,0.0390,-0.0040,45.94
9937,-0.7590,-0.0766,9.4571,0.0244,0.0426,-0.0033,46.13
9987,-0.7470,-0.0215,9.5265,0.0230,0.0357,-0.0039,46.08
10037,-0.7685,-0.0551,9.4834,0.0254,0.0366,-0.0009,45.85
10087,-0.7542,-0.0670,9.5193,0.0211,0.0328,-0.0080,46.13
10137,-0.7398,-0.1053,9.5026,0.0209,0.0389,-0.0048,46.08
10187,-0.7877,-0.0359,9.4882,0.0236,0.0348,-0.0059,46.13
10237,-0.7733,-0.0766,9.5002,0.0205,0.0306,-0.0052,46.04
10287,-0.7374,-0.0766,9.4523,0.0241,0.0366,-0.0055,45.85
10337,-0.7087,-0.0407,9.4643,0.0207,0.0344,-0.0075,46.08
10387,-0.7111,-0.0814,9.5026,0.0208,0.0348,-0.0051,46.08
10437,-0.7470,-0.0934,9.4978,0.0221,0.0333,-0.0100,46.04
10487,-0.7422,-0.0168,9.4858,0.0236,0.0368,-0.0044,46.22
10537,-0.7590,-0.0527,9.4188,0.0232,0.0360,-0.0067,46.04
10587,-0.7542,-0.0599,9.4834,0.0242,0.0372,-0.0021,45.85
10637,-0.7302,-0.0431,9.5217,0.0212,0.0348,-0.0045,46.08
10687,-0.7829,-0.0407,9.4715,0.0209,0.0357,-0.0045,46.08
10737,-0.7614,-0.0766,9.4643,0.0213,0.0324,-0.0037,46.08
10787,-0.7757,-0.0718,9.4739,0.0250,0.0409,-0.0080,46.08
10837,-0.7326,-0.0982,9.4762,0.0245,0.0338,-0.0077,46.27
10887,-0.7685,-0.0766,9.4762,0.0226,0.0370,-0.0051,46.13
10937,-0.7685,-0.0910,9.4379,0.0236,0.0358,-0.0068,46.08
10987,-0.7278,-0.0455,9.4882,0.0222,0.0328,-0.0063,46.27
11037,-0.7326,-0.0934,9.4595,0.0240,0.0325,-0.0069,46.04
11087,-0.7853,-0.0479,9.5002,0.0207,0.0357,-0.0045,46.08
11137,-0.7805,-0.0670,9.4284,0.0205,0.0364,-0.0040,46.13
11187,-0.7542,-0.0718,9.4858,0.0232,0.0366,-0.0044,45.89
11237,-0.7997,-0.0239,9.5313,0.0230,0.0326,-0.0060,46.13
11287,-0.7183,-0.0024,9.4978,0.0196,0.0374,-0.0035,46.27
11337,-0.7709,-0.1030,9.4762,0.0204,0.0366,-0.0065,46.13
11387,-0.7805,-0.0622,9.4858,0.0203,0.0318,-0.0091,46.08
11437,-0.7709,-0.0383,9.4140,0.0256,0.0352,-0.0020,46.04
11487,-0.7278,-0.0575,9.4906,0.0218,0.0396,-0.0069,46.08
11537,-0.7542,-0.0575,9.4906,0.0205,0.0324,-0.0072,46.22
11587,-0.6871,-0.0694,9.4667,0.0220,0.0356,-0.0032,46.04
11637,-0.7949,-0.0766,9.4906,0.0234,0.0349,-0.0021,46.13
11687,-0.7590,-0.0407,9.4643,0.0212,0.0354,-0.0052,46.08
11737,-0.7446,-0.0311,9.5624,0.0264,0.0378,-0.0061,46.08
11787,-0.7709,-0.0311,9.5265,0.0208,0.0337,-0.0037,46.08
11837,-0.7733,-0.0599,9.4427,0.0217,0.0316,-0.0023,46.08
11887,-0.7925,-0.0646,9.4667,0.0228,0.0346,-0.0071,46.13
11937,-0.7661,-0.0790,9.4475,0.0224,0.0353,-0.0039,46.08
11987,-0.7709,-0.0168,9.4906,0.0201,0.0365,-0.0041,46.04
12037,-0.7829,-0.0335,9.5600,0.0201,0.0338,-0.0051,46.04
12087,-0.7135,-0.0575,9.5481,0.0240,0.0313,-0.0035,46.08
12137,-0.7590,-0.0144,9.4403,0.0252,0.0368,-0.0060,46.08
12187,-0.7350,-0.0886,9.4643,0.0213,0.0362,-0.0043,46.08
12237,-0.7685,-0.0766,9.4332,0.0199,0.0309,-0.0085,46.04
12287,-0.7302,-0.0575,9.4810,0.0224,0.0362,-0.0057,46.08
12337,-0.7661,-0.0311,9.4739,0.0208,0.0332,-0.0067,46.04
12387,-0.7302,-0.0263,9.5074,0.0205,0.0346,-0.0025,46.04
12437,-0.7422,-0.0551,9.4858,0.0244,0.0372,-0.0053,46.08
12487,-0.7638,-0.0575,9.5265,0.0261,0.0294,-0.0047,46.04
12537,-0.7326,-0.0551,9.4834,0.0236,0.0349,-0.0068,46.04
12587,-0.7518,-0.0503,9.4762,0.0218,0.0334,-0.0032,46.08
12637,-0.7542,-0.0862,9.4188,0.0199,0.0374,-0.0036,46.13
12687,-0.7302,-0.0527,9.4619,0.0237,0.0392,-0.0067,46.13
12737,-0.7398,-0.0383,9.4667,0.0248,0.0350,-0.0060,46.04
12787,-0.7302,-0.0503,9.4547,0.0222,0.0317,-0.0081,46.13
12837,-0.7254,-0.0886,9.5170,0.0236,0.0342,-0.0040,46.27
12887,-0.7159,-0.0263,9.4762,0.0241,0.0328,-0.0037,45.94
12937,-0.7566,-0.0670,9.4882,0.0254,0.0341,-0.0044,46.08
12987,-0.7709,-0.0431,9.5577,0.0197,0.0332,-0.0047,46.04
13037,-0.7183,-0.0527,9.4595,0.0249,0.0410,-0.0051,46.08
13087,-0.7542,-0.0599,9.5146,0.0184,0.0342,-0.0041,46.13
13137,-0.7518,-0.0431,9.4858,0.0216,0.0374,-0.0076,46.08
13187,-0.7757,-0.0886,9.4619,0.0225,0.0376,-0.0095,46.08
13237,-0.7757,-0.0311,9.4715,0.0209,0.0334,-0.0031,46.04
13287,-0.7446,-0.0575,9.5026,0.0204,0.0341,-0.0093,46.13
13337,-0.7422,-0.0551,9.5050,0.0215,0.0365,-0.0052,46.27
13387,-0.7494,-0.0311,9.4667,0.0228,0.0382,-0.0017,45.94
13437,-0.7015,-0.0670,9.4978,0.0232,0.0397,-0.0017,46.22
13487,-0.7494,-0.0527,9.5265,0.0213,0.0322,-0.0029,46.04
13537,-0.7302,-0.0359,9.4762,0.0254,0.0328,-0.0052,46.08
13587,-0.7230,-0.0622,9.5050,0.0225,0.0309,-0.0047,46.37
13637,-0.7590,-0.0742,9.5170,0.0191,0.0333,-0.0013,46.22
13687,-0.7518,-0.0646,9.5050,0.0207,0.0340,-0.0044,46.08
13737,-0.7590,-0.0551,9.4882,0.0188,0.0318,-0.0049,45.89
13787,-0.7661,-0.0551,9.4403,0.0213,0.0346,-0.0064,46.13
13837,-0.7566,-0.0096,9.4954,0.0224,0.0332,-0.0043,46.08
13887,-0.7398,-0.0527,9.4715,0.0236,0.0334,-0.0043,46.22
13937,-0.5100,-0.0096,9.7540,0.0197,0.0148,-0.0021,46.04
13987,-0.7709,-0.0910,9.4475,0.0242,0.0309,-0.0045,45.94
14037,-0.7757,-0.0503,9.4475,0.0226,0.0354,-0.0071,46.22
14087,-0.7685,0.0048,9.5361,0.0233,0.0348,-0.0061,46.04
14137,-0.7446,-0.0455,9.4403,0.0236,0.0361,-0.0044,46.13
14187,-0.7733,-0.0694,9.4475,0.0226,0.0377,-0.0076,46.08
14237,-0.7518,-0.0599,9.4739,0.0268,0.0346,-0.0069,46.22
14287,-0.7757,-0.0527,9.4427,0.0228,0.0345,-0.0047,45.94
14337,-0.7518,-0.0814,9.5122,0.0211,0.0337,-0.0011,46.22
14387,-0.7566,-0.0311,9.4882,0.0257,0.0320,-0.0065,46.08
14437,-0.7733,-0.0670,9.5002,0.0233,0.0333,-0.0072,46.27
14487,-0.7230,-0.0407,9.4451,0.0183,0.0369,-0.0028,46.13
14537,-0.7350,-0.0311,9.4810,0.0226,0.0373,-0.0031,45.94
14587,-0.7087,-0.0622,9.4978,0.0212,0.0326,-0.0100,46.08
14637,-0.7422,-0.0718,9.5074,0.0221,0.0397,-0.0065,46.04
14687,-0.7829,-0.0670,9.4547,0.0237,0.0330,-0.0057,45.89
14737,-0.7805,-0.0407,9.4499,0.0225,0.0340,-0.0076,46.27
14787,-0.7374,-0.0862,9.5026,0.0233,0.0361,-0.0104,46.08
14837,-0.7853,-0.0383,9.4739,0.0201,0.0348,-0.0056,46.08
14887,-0.7302,-0.0455,9.4427,0.0252,0.0376,-0.0040,46.08
14937,-0.7254,-0.0192,9.4284,0.0262,0.0338,0.0001,46.13
14987,-0.7518,-0.0192,9.5409,0.0224,0.0360,-0.0101,46.27
15037,-0.7494,-0.0431,9.5074,0.0218,0.0393,-0.0036,46.08
15087,-0.7326,-0.0694,9.4810,0.0242,0.0349,-0.0059,46.13
15137,-0.7422,-0.0599,9.4786,0.0236,0.0377,-0.0101,46.08
15187,-0.7638,-0.0527,9.5050,0.0253,0.0322,-0.0076,46.22
15237,-0.7494,-0.0359,9.5026,0.0238,0.0330,-0.0045,46.08
15287,-0.7159,-0.0407,9.4715,0.0201,0.0332,-0.0053,46.22
15337,-0.7087,-0.0862,9.4978,0.0209,0.0370,-0.0069,46.04
15387,-0.7542,-0.0646,9.4499,0.0215,0.0352,-0.0095,46.13
15437,-0.7446,-0.0479,9.4691,0.0215,0.0362,-0.0064,46.08
15487,-0.7326,-0.0263,9.5481,0.0232,0.0348,-0.0003,46.08
15537,-0.7494,-0.0622,9.4499,0.0233,0.0381,-0.0048,46.08
15587,-0.7398,-0.0622,9.5696,0.0184,0.0301,-0.0028,45.94
15637,-0.7614,-0.0431,9.4667,0.0241,0.0332,-0.0035,46.08
15687,-0.6800,-0.0599,9.5050,0.0268,0.0368,-0.0032,46.04
15737,-0.7350,-0.0694,9.4715,0.0224,0.0313,-0.0059,46.22
15787,-0.7422,-0.0527,9.4667,0.0193,0.0365,-0.0041,45.94
15837,-0.7254,-0.0838,9.4667,0.0237,0.0361,-0.0057,46.04
15887,-0.7207,-0.0311,9.4930,0.0233,0.0360,-0.0073,46.41
15937,-0.7302,-0.0934,9.4762,0.0240,0.0358,-0.0017,46.13
15987,-0.7661,-0.0551,9.5098,0.0212,0.0364,-0.0049,46.37
16037,-0.7422,-0.0479,9.5481,0.0208,0.0348,-0.0088,46.08
16087,-0.7398,-0.0694,9.4379,0.0244,0.0366,-0.0071,46.13
16137,-0.7326,-0.0646,9.4643,0.0242,0.0346,-0.0065,46.04
16187,-0.7542,-0.1053,9.4810,0.0209,0.0352,-0.0055,46.08
16237,-0.7422,-0.0407,9.4523,0.0212,0.0365,-0.0025,46.08
16287,-0.7853,-0.0575,9.4691,0.0208,0.0354,-0.0013,46.13
16337,-0.7159,-0.0575,9.4786,0.0208,0.0378,-0.0072,46.22
16387,-0.7542,-0.0766,9.4882,0.0228,0.0340,-0.0097,46.04
16437,-0.7518,-0.0551,9.4858,0.0252,0.0361,-0.0049,46.27
16487,-0.7518,-0.0503,9.4858,0.0216,0.0312,-0.0049,46.27
16537,-0.7302,-0.0646,9.5433,0.0209,0.0349,-0.0093,46.13
16587,-0.7829,-0.0551,9.4978,0.0262,0.0337,-0.0071,46.13
16637,-0.7494,-0.0120,9.4858,0.0240,0.0381,-0.0063,46.04
16687,-0.7638,-0.0479,9.5577,0.0240,0.0332,-0.0059,46.04
16737,-0.7278,-0.0359,9.4762,0.0211,0.0384,-0.0065,46.27
16787,-0.7638,-0.0622,9.5241,0.0215,0.0369,-0.0060,46.13
16837,-0.7542,-0.0646,9.4906,0.0218,0.0369,-0.0057,46.13
16887,-0.7661,-0.0527,9.4762,0.0257,0.0346,-0.0039,46.27
16937,-0.7877,-0.0694,9.5241,0.0236,0.0338,-0.0021,46.08
16987,-0.7877,-0.0646,9.4427,0.0222,0.0365,-0.0079,46.04
17037,-0.7757,-0.0551,9.4882,0.0225,0.0325,-0.0049,46.08
17087,-0.7446,-0.0575,9.5600,0.0260,0.0380,-0.0077,45.89
17137,-0.7422,-0.0599,9.4427,0.0197,0.0342,-0.0083,46.22
17187,-0.7853,-0.0503,9.5026,0.0236,0.0314,-0.0047,46.13
17237,-0.7470,-0.0599,9.4978,0.0250,0.0362,-0.0057,46.08
17287,-0.7326,-0.0718,9.4691,0.0244,0.0380,-0.0048,46.08
17337,-0.7757,-0.0742,9.4260,0.0249,0.0354,-0.0069,46.04
17387,-0.7494,-0.0766,9.4691,0.0207,0.0353,-0.0045,46.13
17437,-0.7709,-0.0239,9.5074,0.0220,0.0337,-0.0037,45.94
17487,-0.7590,-0.0862,9.4834,0.0232,0.0390,-0.0091,46.08
17537,-0.7566,-0.0527,9.5481,0.0208,0.0349,-0.0037,46.04
17587,-0.7685,-0.0718,9.4858,0.0222,0.0321,-0.0069,46.08
17637,-0.7350,-0.0503,9.4810,0.0226,0.0381,-0.0068,45.94
17687,-0.7614,-0.0311,9.4858,0.0196,0.0357,-0.0068,46.13
17737,-0.7661,-0.0646,9.4786,0.0208,0.0342,-0.0072,46.13
17787,-0.7757,-0.0622,9.5074,0.0176,0.0366,-0.0048,46.22
17837,-0.7326,-0.0694,9.4906,0.0212,0.0350,-0.0081,46.08
17887,-0.7590,-0.0455,9.5337,0.0217,0.0349,-0.0065,46.08
17937,-0.7709,-0.0359,9.5050,0.0233,0.0360,-0.0044,46.13
17987,-0.7302,-0.1006,9.4499,0.0220,0.0356,-0.0045,46.22
18037,-0.7805,-0.0311,9.4762,0.0199,0.0364,-0.0035,45.89
18087,-0.7542,-0.0575,9.4858,0.0203,0.0298,-0.0037,46.13
18137,-0.7853,-0.0263,9.4499,0.0221,0.0334,-0.0079,46.04
18187,-0.7542,-0.0670,9.5050,0.0203,0.0342,-0.0067,46.08
18237,-0.7302,-0.0886,9.4882,0.0218,0.0362,-0.0051,46.22
18287,-0.7518,-0.0479,9.4691,0.0199,0.0329,-0.0056,46.27
18337,-0.7183,-0.0670,9.4978,0.0258,0.0374,-0.0041,46.27
18387,-0.7614,-0.0599,9.5409,0.0208,0.0361,-0.0049,46.04
18437,-0.7949,-0.1293,9.9527,0.0257,0.0284,-0.0033,46.08
18487,-0.7302,-0.0694,9.4691,0.0205,0.0388,-0.0083,46.22
18537,-0.7709,-0.0359,9.4164,0.0248,0.0394,-0.0043,46.13
18587,-0.7350,-0.0886,9.5098,0.0250,0.0337,-0.0052,46.08
18637,-0.7709,-0.0311,9.5361,0.0265,0.0356,-0.0068,46.08
